4/30,4/30,仔犬day[ドッグトレーナー体験],ドッグ,dog,
4/30,4/30,ペットトリマー体験,ドッグ,dog,
4/30,4/30,動物看護士体験,ドッグ,dog,
4/30,4/30,動物飼育員さんのお仕事体験,アニマル,animal,
4/30,4/30,ドルフィントレーナー体験！,オーシャン,marine,
4/30,4/30,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,
5/1,5/1,キャットday,ドッグ,dog,
5/1,5/1,ペットトリマー体験,ドッグ,dog,
5/1,5/1,動物看護士体験,ドッグ,dog,
5/1,5/1,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,
5/1,5/1,動物飼育員さんのお仕事体験,アニマル,animal,
5/1,5/1,ドルフィントレーナー体験！,オーシャン,marine,
5/1,5/1,フローリストのお仕事体験！,フラワー,flower,
5/1,5/1,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,
5/2,5/2,キャットday,ドッグ,dog,
5/2,5/2,犬の幼稚園・保育園見学ツアー[Pee-Ka-Boo],ドッグ,dog,
5/2,5/2,ペットトリマー体験,ドッグ,dog,
5/2,5/2,動物看護士体験,ドッグ,dog,
5/2,5/2,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,
5/2,5/2,動物飼育員さんのお仕事体験,アニマル,animal,
5/2,5/2,ドルフィントレーナー体験！,オーシャン,marine,
5/3,5/3,キャットday,ドッグ,dog,
5/3,5/3,ペットトリマー体験,ドッグ,dog,
5/3,5/3,動物看護士体験,ドッグ,dog,
5/3,5/3,ドッグトレーナー体験[B：警察犬],ドッグ,dog,
5/3,5/3,天王寺動物園見学ツアー,アニマル,animal,
5/3,5/3,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,
5/3,5/3,フローリストのお仕事体験！,フラワー,flower,
5/3,5/3,三田ファームで収穫体験！,農業,agr,
5/3,5/3,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,
5/4,5/4,世界の珍犬種大集合[ペットトリマー体験],ドッグ,dog,
5/4,5/4,ハッピーハウス見学ツアー,ドッグ,dog,
5/4,5/4,動物看護士体験,ドッグ,dog,
5/4,5/4,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,
5/4,5/4,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,
5/4,5/4,「ファームカフェの店員さん」体験,農業,agr,
5/5,5/5,世界の珍犬種大集合[動物看護士体験],ドッグ,dog,
5/5,5/5,犬のお仕事☆トリプル体験！,ドッグ,dog,
5/5,5/5,ペットトリマー体験,ドッグ,dog,
5/5,5/5,ドッグトレーナー体験[B：警察犬],ドッグ,dog,
5/5,5/5,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,
5/5,5/5,ハーベストの丘で季節の野菜収穫体験＆cooking!!,農業,agr,
5/5,5/5,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,
5/6,5/6,世界の珍犬種大集合[ドッグトレーナー体験],ドッグ,dog,
5/6,5/6,ペットトリマー体験,ドッグ,dog,
5/6,5/6,ペットエステティシャン体験,ドッグ,dog,
5/6,5/6,動物看護士体験,ドッグ,dog,
5/6,5/6,アニマルセラピスト体験,ドッグ,dog,
5/6,5/6,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,
5/6,5/6,フローリストのお仕事体験！,フラワー,flower,
5/12,5/12,OCA名誉教育顧問畑正憲先生が来校！[夢★コレクショントークショー],アニマル,animal,
5/19,5/19,千里桃山台動物病院見学ツアー,ドッグ,dog,
5/19,5/19,ペットトリマー体験,ドッグ,dog,
5/19,5/19,ドッグカフェスタッフ体験,ドッグ,dog,
5/19,5/19,動物看護士体験,ドッグ,dog,
5/19,5/19,ドッグトレーナー体験[D：介助犬],ドッグ,dog,
5/19,5/19,姫路セントラルパーク見学ツアー,アニマル,animal,
5/19,5/19,みさき公園見学ツアー,オーシャン,marine,
5/19,5/19,ハーベストの丘で季節の野菜収穫体験＆cooking!!,農業,agr,
5/19,5/19,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,
5/20,5/20,犬のお仕事☆トリプル体験！,ドッグ,dog,
5/20,5/20,ペットトリマー体験,ドッグ,dog,
5/20,5/20,ペットエステティシャン体験,ドッグ,dog,
5/20,5/20,ドッグカフェスタッフ体験,ドッグ,dog,
5/20,5/20,動物看護士体験,ドッグ,dog,
5/20,5/20,アニマルセラピスト体験,ドッグ,dog,
5/20,5/20,動物飼育員さんのお仕事体験,アニマル,animal,
5/20,5/20,ドルフィントレーナー体験！,オーシャン,marine,
5/20,5/20,フローリストのお仕事体験！,フラワー,flower,
5/26,5/26,ペットトリマー体験,ドッグ,dog,
5/26,5/26,動物看護士体験,ドッグ,dog,
5/26,5/26,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,
5/26,5/26,ひらかたパークどうぶつハグハグたうん見学ツアー,アニマル,animal,
5/26,5/26,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,
5/27,5/27,盲導犬日本ライトハウス見学ツアー,ドッグ,dog,
5/27,5/27,犬のお仕事☆トリプル体験！,ドッグ,dog,
5/27,5/27,ペットトリマー体験,ドッグ,dog,
5/27,5/27,ペットエステティシャン体験,ドッグ,dog,
5/27,5/27,ドッグカフェスタッフ体験,ドッグ,dog,
5/27,5/27,動物看護士体験,ドッグ,dog,
5/27,5/27,アニマルセラピスト体験,ドッグ,dog,
5/27,5/27,ドッグトレーナー体験[B：警察犬],ドッグ,dog,
5/27,5/27,動物飼育員さんのお仕事体験,アニマル,animal,
5/27,5/27,野生動物保護に関わるお仕事体験,アニマル,animal,
5/27,5/27,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,
5/27,5/27,野生動物保護に関わるお仕事体験,ナチュラル,animal,
5/27,5/27,フローリストのお仕事体験！,フラワー,flower,
