予備日付,認識日付,体験名,カテゴリ,target,画像パス,リンク先,曜日,曜日クラス,予備エリア1,予備エリア2,
5/01,5/01,動物飼育員さんのお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,火,tue,,,
5/01,5/01,ドルフィントレーナー体験！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,火,tue,,,
5/01,5/01,フローリストのお仕事体験！,フラワー,flower,../img_flower/photo_02.jpg,w5,火,tue,,,
5/01,5/01,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,../img_agriculture/photo_16.jpg,w6,火,tue,,,
5/02,5/02,キャットday,ドッグ,dog,../img_dog/photo_add63.jpg,w1,水,wed,,,
5/02,5/02,犬の幼稚園・保育園見学ツアー[Pee-Ka-Boo],ドッグ,dog,../img_dog/photo_add63.jpg,w1,水,wed,,,
5/02,5/02,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,水,wed,,,
5/02,5/02,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,水,wed,,,
5/02,5/02,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,水,wed,,,
5/02,5/02,動物飼育員さんのお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,水,wed,,,
5/02,5/02,ドルフィントレーナー体験！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,水,wed,,,
5/03,5/03,キャットday,ドッグ,dog,../img_dog/photo_add63.jpg,w1,木,thu,,,
5/03,5/03,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,木,thu,,,
5/03,5/03,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,木,thu,,,
5/03,5/03,ドッグトレーナー体験[B：警察犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,木,thu,,,
5/03,5/03,天王寺動物園見学ツアー,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,木,thu,,,
5/03,5/03,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,木,thu,,,
5/03,5/03,フローリストのお仕事体験！,フラワー,flower,../img_flower/photo_02.jpg,w5,木,thu,,,
5/03,5/03,三田ファームで収穫体験！,農業,agr,../img_agriculture/photo_16.jpg,w6,木,thu,,,
5/03,5/03,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,../img_agriculture/photo_16.jpg,w6,木,thu,,,
5/04,5/04,世界の珍犬種大集合[ペットトリマー体験],ドッグ,dog,../img_dog/photo_add63.jpg,w1,金,fri,,,
5/04,5/04,ハッピーハウス見学ツアー,ドッグ,dog,../img_dog/photo_add63.jpg,w1,金,fri,,,
5/04,5/04,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,金,fri,,,
5/04,5/04,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,金,fri,,,
5/04,5/04,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,金,fri,,,
5/04,5/04,「ファームカフェの店員さん」体験,農業,agr,../img_agriculture/photo_16.jpg,w6,金,fri,,,
5/05,5/05,世界の珍犬種大集合[動物看護士体験],ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/05,5/05,犬のお仕事☆トリプル体験！,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/05,5/05,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/05,5/05,ドッグトレーナー体験[B：警察犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/05,5/05,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,土,sat,,,
5/05,5/05,ハーベストの丘で季節の野菜収穫体験＆cooking!!,農業,agr,../img_agriculture/photo_16.jpg,w6,土,sat,,,
5/05,5/05,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,../img_agriculture/photo_16.jpg,w6,土,sat,,,
5/06,5/06,世界の珍犬種大集合[ドッグトレーナー体験],ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/06,5/06,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/06,5/06,ペットエステティシャン体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/06,5/06,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/06,5/06,アニマルセラピスト体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/06,5/06,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,日,sun,,,
5/06,5/06,フローリストのお仕事体験！,フラワー,flower,../img_flower/photo_02.jpg,w5,日,sun,,,
5/12,5/12,OCA名誉教育顧問畑正憲先生が来校！[夢★コレクショントークショー],アニマル,animal,../img_animal/photo_hata0329.jpg,w2,土,sat,,,
5/19,5/19,千里桃山台動物病院見学ツアー,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/19,5/19,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/19,5/19,ドッグカフェスタッフ体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/19,5/19,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/19,5/19,ドッグトレーナー体験[D：介助犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/19,5/19,姫路セントラルパーク見学ツアー,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,土,sat,,,
5/19,5/19,みさき公園見学ツアー,オーシャン,marine,../img_marine/photo_add07.jpg,w3,土,sat,,,
5/19,5/19,ハーベストの丘で季節の野菜収穫体験＆cooking!!,農業,agr,../img_agriculture/photo_16.jpg,w6,土,sat,,,
5/19,5/19,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,../img_agriculture/photo_16.jpg,w6,土,sat,,,
5/20,5/20,ドッグトレーナー体験[C：盲導犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/20,5/20,犬のお仕事☆トリプル体験！,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/20,5/20,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/20,5/20,ペットエステティシャン体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/20,5/20,ドッグカフェスタッフ体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/20,5/20,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/20,5/20,アニマルセラピスト体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/20,5/20,動物飼育員さんのお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,日,sun,,,
5/20,5/20,ドルフィントレーナー体験！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,日,sun,,,
5/20,5/20,フローリストのお仕事体験！,フラワー,flower,../img_flower/photo_02.jpg,w5,日,sun,,,
5/26,5/26,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/26,5/26,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/26,5/26,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,土,sat,,,
5/26,5/26,ひらかたパークどうぶつハグハグたうん見学ツアー,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,土,sat,,,
5/26,5/26,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,../img_agriculture/photo_16.jpg,w6,土,sat,,,
5/27,5/27,盲導犬日本ライトハウス見学ツアー,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/27,5/27,犬のお仕事☆トリプル体験！,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/27,5/27,ペットトリマー体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/27,5/27,ペットエステティシャン体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/27,5/27,ドッグカフェスタッフ体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/27,5/27,動物看護士体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/27,5/27,アニマルセラピスト体験,ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/27,5/27,ドッグトレーナー体験[B：警察犬],ドッグ,dog,../img_dog/photo_add63.jpg,w1,日,sun,,,
5/27,5/27,動物飼育員さんのお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,日,sun,,,
5/27,5/27,野生動物保護に関わるお仕事体験,アニマル,animal,../img_animal/img_animalphoto_201101_01.jpg,w2,日,sun,,,
5/27,5/27,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,../img_marine/photo_add07.jpg,w3,日,sun,,,
5/27,5/27,野生動物保護に関わるお仕事体験,ナチュラル,nature,../img_animal/img_animalphoto_201101_01.jpg,w2,日,sun,,,
5/27,5/27,フローリストのお仕事体験！,フラワー,flower,../img_flower/photo_02.jpg,w5,日,sun,,,
